30,18,972,600,70,186,1,1,1
31,18,974,600,69,186,1,1,1
32,18,976,601,69,186,1,1,1
33,18,978,601,69,187,1,1,1
34,18,979,602,70,187,1,1,1
35,18,981,602,69,187,1,1,1
36,18,983,603,69,187,1,1,1
37,18,985,603,69,188,1,1,1
38,18,987,603,68,188,1,1,1
39,18,988,604,69,188,1,1,1
40,18,990,604,69,189,1,1,1
41,18,992,605,69,189,1,1,1
42,18,994,605,68,189,1,1,1
43,18,996,606,68,189,1,1,1
44,18,997,606,69,190,1,1,1
45,18,999,607,69,190,1,1,1
46,18,1001,607,68,190,1,1,1
47,18,1003,608,68,190,1,1,1
48,18,1005,608,68,191,1,1,1
49,18,1007,609,68,191,1,1,1
50,18,1009,609,68,191,1,1,1
51,18,1012,609,68,192,1,1,1
52,18,1015,610,68,192,1,1,0.97101
53,18,1018,610,68,193,1,1,0.91304
54,18,1021,611,68,193,1,1,0.86957
55,18,1024,611,68,194,1,1,0.81159
56,18,1027,612,68,194,1,1,0.76812
57,18,1030,612,68,194,1,1,0.71014
58,18,1033,613,68,194,1,1,0.66667
59,18,1036,613,68,195,1,1,0.5942
60,18,1039,614,68,195,1,1,0.52174
61,18,1042,614,68,196,1,1,0.44928
62,18,1045,615,68,196,1,1,0.37681
63,18,1048,615,68,197,1,1,0.30435
64,18,1051,616,68,197,1,1,0.23188
65,18,1049,615,76,197,1,1,0.20779
66,18,1048,615,83,196,1,1,0.17857
67,18,1047,615,90,195,1,1,0.16013
68,18,1045,614,98,195,1,1,0.15301
69,18,1044,614,105,194,1,1,0.14311
70,18,1043,614,112,194,1,1,0.14191
71,18,1050,615,110,194,1,1,0.0851
72,18,1057,616,108,195,1,1,0.035106
73,18,1064,617,106,195,1,1,0.036859
74,18,1071,618,105,196,1,1,0.068959
75,18,1078,619,103,196,1,1,0.10963
76,18,1085,620,101,197,1,1,0.14201
77,18,1092,621,99,197,1,1,0.17591
78,18,1099,622,98,198,1,1,0.24821
79,18,1106,623,96,198,1,1,0.30684
80,18,1113,624,94,199,1,1,0.36484
81,18,1120,625,92,199,1,1,0.42866
82,18,1127,626,91,200,1,1,0.50249
83,18,1134,627,89,200,1,1,0.56501
84,18,1141,628,87,201,1,1,0.62736
85,18,1148,629,85,201,1,1,0.69451
86,18,1155,630,84,202,1,1,0.76668
1,19,1039,632,75,176,1,1,0.80159
2,19,1043,633,76,176,1,1,0.895
3,19,1047,633,76,177,1,1,0.98833
4,19,1052,634,76,177,1,1,1
5,19,1057,635,76,177,1,1,1
6,19,1061,636,76,177,1,1,1
7,19,1066,637,76,177,1,1,0.95797
8,19,1071,637,76,178,1,1,0.90532
9,19,1076,638,76,178,1,1,0.86229
10,19,1080,639,76,178,1,1,0.81869
11,19,1085,640,76,178,1,1,0.7745
12,19,1090,641,76,178,1,1,0.71893
13,19,1095,642,76,179,1,1,0.67316
14,19,1098,642,76,179,1,1,0.64048
15,19,1101,643,76,179,1,1,0.61616
16,19,1104,644,77,179,1,1,0.575
17,19,1107,644,77,179,1,1,0.55321
18,19,1111,645,77,179,1,1,0.50641
19,19,1114,646,77,179,1,1,0.48113
20,19,1117,646,78,179,1,1,0.44409
21,19,1120,647,78,179,1,1,0.41857
22,19,1123,648,79,179,1,1,0.37854
23,19,1127,648,78,179,1,1,0.35274
24,19,1130,649,79,179,1,1,0.31312
25,19,1133,650,79,179,1,1,0.27583
26,19,1136,650,80,179,1,1,0.25226
27,19,1139,651,80,179,1,1,0.21481
28,19,1143,652,80,179,1,1,0.16598
29,19,1148,652,80,179,1,1,0.12723
30,19,1153,652,80,179,1,1,0.12311
31,19,1158,653,80,179,1,1,0.12695
32,19,1163,653,80,179,1,1,0.13587
33,19,1168,653,81,179,1,1,0.14431
34,19,1173,654,81,179,1,1,0.14939
35,19,1178,654,81,179,1,1,0.15671
36,19,1183,654,81,179,1,1,0.16829
37,19,1189,655,81,179,1,1,0.16944
38,19,1192,655,81,179,1,1,0.17493
39,19,1196,655,81,180,1,1,0.18178
40,19,1200,656,80,179,1,1,0.18182
41,19,1204,656,80,180,1,1,0.18614
42,19,1208,657,79,179,1,1,0.1809
43,19,1212,657,79,180,1,1,0.18508
44,19,1216,658,78,180,1,1,0.18253
45,19,1220,658,78,180,1,1,0.18778
46,19,1224,659,77,180,1,1,0.18537
47,19,1228,659,77,180,1,1,0.18615
48,19,1232,660,76,180,1,1,0.18376
49,19,1236,660,76,181,1,1,0.18853
50,19,1240,661,75,180,1,1,0.18719
51,19,1244,661,75,181,1,1,0.18855
52,19,1248,662,74,180,1,1,0.17709
53,19,1252,662,74,181,1,1,0.16938
54,19,1256,663,74,181,1,1,0.15985
55,19,1260,663,75,182,1,1,0.15531
56,19,1264,664,76,183,1,1,0.1502
57,19,1269,665,76,184,1,1,0.14967
58,19,1273,665,77,185,1,1,0.15343
59,19,1277,666,78,186,1,1,0.15339
60,19,1282,667,78,187,1,1,0.15991
61,19,1286,667,79,188,1,1,0.16574
62,19,1290,668,80,189,1,1,0.17258
63,19,1295,669,80,190,1,1,0.17814
64,19,1297,669,80,190,1,1,0.18279
65,19,1300,669,79,190,1,1,0.18717
66,19,1303,669,78,190,1,1,0.18967
67,19,1306,669,77,190,1,1,0.19446
68,19,1309,669,76,190,1,1,0.1927
69,19,1312,669,76,190,1,1,0.19909
70,19,1315,669,75,190,1,1,0.20116
71,19,1318,669,74,190,1,1,0.19546
72,19,1321,669,73,190,1,1,0.19018
73,19,1324,669,72,190,1,1,0.18475
74,19,1327,669,72,190,1,1,0.18074
75,19,1332,669,71,191,1,1,0.18555
76,19,1337,670,70,191,1,1,0.19146
77,19,1342,670,70,192,1,1,0.19806
78,19,1347,671,69,193,1,1,0.20663
79,19,1352,671,69,194,1,1,0.20894
80,19,1357,672,68,194,1,1,0.22475
81,19,1362,672,67,195,1,1,0.23162
82,19,1367,673,67,196,1,1,0.24746
83,19,1372,673,66,197,1,1,0.26368
84,19,1377,674,66,197,1,1,0.27363
85,19,1382,674,65,198,1,1,0.28567
86,19,1387,675,65,199,1,1,0.29879
1,20,1424,613,66,158,1,1,0
2,20,1427,613,66,158,1,1,0
3,20,1431,614,66,158,1,1,0
4,20,1434,615,66,158,1,1,0
5,20,1438,615,66,158,1,1,0
6,20,1441,616,66,158,1,1,0
7,20,1445,617,66,158,1,1,0
8,20,1449,617,65,159,1,1,0
9,20,1453,618,65,160,1,1,0
10,20,1457,619,65,161,1,1,0
11,20,1461,619,65,162,1,1,0.002045
12,20,1465,620,65,163,1,1,0.0060976
13,20,1469,621,65,164,1,1,0.011111
14,20,1473,621,65,165,1,1,0.01506
15,20,1477,622,65,166,1,1,0.018146
16,20,1481,623,65,167,1,1,0.021645
17,20,1485,623,65,168,1,1,0.026
18,20,1489,624,65,169,1,1,0.026471
19,20,1493,625,65,170,1,1,0.029506
20,20,1497,625,65,171,1,1,0.031712
21,20,1501,626,65,172,1,1,0.03547
22,20,1505,627,65,173,1,1,0.033438
23,20,1509,627,65,174,1,1,0.030909
24,20,1513,628,65,175,1,1,0.033144
25,20,1517,629,65,176,1,1,0.028762
26,20,1519,629,66,176,1,1,0.034236
27,20,1521,629,67,176,1,1,0.034729
28,20,1523,630,68,175,1,1,0.038373
29,20,1526,630,68,176,1,1,0.037992
30,20,1528,630,69,176,1,1,0.042131
31,20,1530,631,70,175,1,1,0.042013
32,20,1532,631,71,175,1,1,0.044981
33,20,1535,631,71,176,1,1,0.045198
34,20,1537,632,72,175,1,1,0.045688
35,20,1539,632,73,175,1,1,0.050138
36,20,1541,632,74,175,1,1,0.052727
37,20,1544,633,74,175,1,1,0.055152
38,20,1547,633,74,175,1,1,0.061515
39,20,1550,634,74,175,1,1,0.065455
40,20,1553,634,74,176,1,1,0.069153
41,20,1556,635,74,175,1,1,0.078939
42,20,1559,636,74,175,1,1,0.083182
43,20,1562,636,74,176,1,1,0.08693
44,20,1565,637,74,175,1,1,0.090758
45,20,1568,638,74,175,1,1,0.099545
46,20,1571,638,74,176,1,1,0.10169
47,20,1574,639,74,175,1,1,0.10212
48,20,1577,639,74,176,1,1,0.10418
49,20,1580,640,74,176,1,1,0.10426
50,20,1583,641,74,175,1,1,0.10841
51,20,1586,641,74,176,1,1,0.10215
52,20,1589,642,74,176,1,1,0.095593
53,20,1592,643,74,176,1,1,0.08919
54,20,1593,643,74,177,1,1,0.08764
55,20,1595,643,73,178,1,1,0.087347
56,20,1596,643,74,179,1,1,0.082667
57,20,1598,644,73,179,1,1,0.079129
58,20,1599,644,74,180,1,1,0.076611
59,20,1601,644,73,181,1,1,0.082046
60,20,1602,644,74,182,1,1,0.087942
61,20,1604,645,73,182,1,1,0.083518
62,20,1605,645,74,183,1,1,0.082101
63,20,1607,645,73,185,1,1,0.087257
64,20,1609,645,72,186,1,1,0.087466
65,20,1610,646,73,186,1,1,0.081948
66,20,1612,646,72,187,1,1,0.085252
67,20,1613,646,73,188,1,1,0.079723
68,20,1615,646,72,189,1,1,0.081182
69,20,1616,647,73,189,1,1,0.081366
70,20,1618,647,72,190,1,1,0.083483
71,20,1619,647,73,191,1,1,0.086993
72,20,1621,647,72,192,1,1,0.096103
73,20,1623,648,72,193,1,1,0.13303
74,20,1625,649,72,191,1,1,0.094606
75,20,1627,650,72,189,1,1,0.09863
76,20,1629,652,72,186,1,1,0.092301
77,20,1631,653,72,185,1,1,0.09265
78,20,1633,654,72,183,1,1,0.085765
79,20,1635,656,72,180,1,1,0.077197
80,20,1637,657,72,178,1,1,0.06857
81,20,1639,659,73,176,1,1,0.059551
82,20,1642,657,73,181,1,1,0.056133
83,20,1646,655,73,186,1,1,0.088741
84,20,1649,654,73,190,1,1,0.1524
85,20,1653,652,73,195,1,1,0.21766
86,20,1657,651,73,200,1,1,0.43243
1,21,1248,594,56,163,1,1,0.12559
2,21,1253,594,56,163,1,1,0.10954
3,21,1258,595,56,163,1,1,0.12077
4,21,1263,595,56,163,1,1,0.10377
5,21,1268,595,56,163,1,1,0.1012
6,21,1273,596,56,163,1,1,0.11553
7,21,1278,596,56,163,1,1,0.095421
8,21,1283,597,56,163,1,1,0.077878
9,21,1288,597,56,163,1,1,0.092212
10,21,1293,598,56,163,1,1,0.070175
11,21,1298,599,56,163,1,1,0
12,21,1303,600,56,163,1,1,0
13,21,1308,601,56,163,1,1,0
14,21,1313,602,56,163,1,1,0
15,21,1319,603,56,163,1,1,0
16,21,1324,603,56,163,1,1,0
17,21,1330,604,56,163,1,1,0
18,21,1335,604,57,163,1,1,0
19,21,1341,605,56,163,1,1,0
20,21,1347,605,56,163,1,1,0
21,21,1352,606,57,163,1,1,0
22,21,1358,606,56,163,1,1,0
23,21,1363,607,57,163,1,1,0
24,21,1369,607,57,163,1,1,0
25,21,1375,608,56,163,1,1,0
26,21,1380,609,57,163,1,1,0
27,21,1386,609,57,163,1,1,0
28,21,1391,610,57,163,1,1,0
29,21,1397,610,57,163,1,1,0
30,21,1403,611,57,163,1,1,0
31,21,1408,611,57,163,1,1,0
32,21,1414,612,57,163,1,1,0
33,21,1419,612,58,163,1,1,0
34,21,1425,613,57,163,1,1,0
35,21,1431,613,57,163,1,1,0
36,21,1436,614,58,163,1,1,0
37,21,1442,615,57,163,1,1,0
38,21,1447,615,58,163,1,1,0
39,21,1453,616,58,163,1,1,0
40,21,1459,616,57,163,1,1,0
41,21,1464,617,58,163,1,1,0
42,21,1470,617,58,163,1,1,0
43,21,1475,618,58,163,1,1,0
44,21,1481,618,58,163,1,1,0
45,21,1487,619,58,163,1,1,0
46,21,1492,619,58,163,1,1,0
47,21,1498,620,58,163,1,1,0
48,21,1504,621,58,163,1,1,0
49,21,1510,622,58,163,1,1,0
50,21,1516,623,58,163,1,1,0
51,21,1523,624,58,163,1,1,0
52,21,1529,625,58,163,1,1,0
53,21,1536,626,58,163,1,1,0
54,21,1542,627,58,163,1,1,0
55,21,1548,628,58,163,1,1,0
56,21,1555,629,58,163,1,1,0.022323
57,21,1561,630,58,163,1,1,0.024597
58,21,1568,631,58,164,1,1,0.024653
59,21,1571,630,58,164,1,1,0.024653
60,21,1575,630,58,164,1,1,0.029481
61,21,1579,630,58,164,1,1,0.034309
62,21,1583,629,58,164,1,1,0.037185
63,21,1586,629,58,164,1,1,0.040883
64,21,1590,629,58,164,1,1,0.041192
65,21,1594,628,58,164,1,1,0
66,21,1598,628,58,164,1,1,0
67,21,1601,628,58,164,1,1,0
68,21,1605,627,58,164,1,1,0
69,21,1609,627,58,164,1,1,0
70,21,1613,627,58,164,1,1,0
71,21,1617,627,58,164,1,1,0.0020544
72,21,1622,628,58,164,1,1,0.0097586
73,21,1627,628,58,164,1,1,0.015203
74,21,1631,629,58,164,1,1,0.016949
75,21,1636,629,58,164,1,1,0.021469
76,21,1641,630,58,164,1,1,0.027119
77,21,1645,630,58,164,1,1,0.032563
78,21,1650,631,58,164,1,1,0.037596
79,21,1655,631,58,164,1,1,0.044479
80,21,1659,632,58,164,1,1,0.045814
81,21,1664,632,58,164,1,1,0.052286
82,21,1669,633,58,164,1,1,0.052388
83,21,1673,633,58,164,1,1,0.049718
84,21,1678,634,58,164,1,1,0.05095
85,21,1683,634,58,164,1,1,0.054854
86,21,1688,635,58,164,1,1,0.054648
1,22,1314,581,80,176,1,1,0
2,22,1319,582,80,176,1,1,0
3,22,1323,582,80,177,1,1,0
4,22,1328,583,80,177,1,1,0
5,22,1333,584,79,177,1,1,0
6,22,1337,584,80,177,1,1,0
7,22,1342,585,80,177,1,1,0
8,22,1347,586,79,177,1,1,0
9,22,1351,586,80,178,1,1,0
10,22,1356,587,79,178,1,1,0
11,22,1361,588,79,177,1,1,0
12,22,1365,588,79,178,1,1,0
13,22,1370,589,79,178,1,1,0
14,22,1375,590,78,178,1,1,0
15,22,1379,590,79,178,1,1,0
16,22,1384,591,78,178,1,1,0
17,22,1389,592,78,178,1,1,0
18,22,1393,592,79,179,1,1,0
19,22,1398,593,78,179,1,1,0
20,22,1403,594,78,178,1,1,0
21,22,1407,594,78,179,1,1,0
22,22,1412,595,78,179,1,1,0
23,22,1417,596,77,179,1,1,0
24,22,1421,596,78,180,1,1,0
25,22,1426,597,77,179,1,1,0
26,22,1431,598,77,179,1,1,0
27,22,1435,598,77,180,1,1,0
28,22,1440,599,77,180,1,1,0
29,22,1445,600,77,179,1,1,0.0002849
30,22,1449,600,77,180,1,1,0.0011333
31,22,1454,601,77,180,1,1,0.0014875
32,22,1459,602,76,180,1,1,0.0019373
33,22,1463,602,77,181,1,1,0.0015497
34,22,1468,603,76,180,1,1,0.0018655
35,22,1473,604,76,180,1,1,0.0010045
36,22,1477,604,76,181,1,1,0
37,22,1482,605,76,181,1,1,0
38,22,1487,606,76,181,1,1,0
39,22,1491,606,76,181,1,1,0
40,22,1496,606,76,181,1,1,0
41,22,1500,607,76,181,1,1,0
42,22,1505,607,76,181,1,1,0
43,22,1510,607,76,181,1,1,0
44,22,1514,608,76,181,1,1,0
45,22,1519,608,76,181,1,1,0
46,22,1523,609,76,181,1,1,0
47,22,1528,609,76,181,1,1,0
48,22,1533,609,76,181,1,1,0
49,22,1537,610,76,181,1,1,0
50,22,1542,610,76,181,1,1,0
51,22,1547,611,76,181,1,1,0.0047096
52,22,1550,610,76,181,1,1,0.008991
53,22,1554,610,76,181,1,1,0.012844
54,22,1557,610,76,181,1,1,0.013558
55,22,1561,610,76,181,1,1,0
56,22,1564,609,76,181,1,1,0.0048523
57,22,1568,609,76,181,1,1,0.014985
58,22,1571,609,76,181,1,1,0.022478
59,22,1575,609,76,181,1,1,0.032468
60,22,1579,609,76,181,1,1,0.040388
61,22,1580,609,76,181,1,1,0.043956
62,22,1582,609,76,181,1,1,0.046525
63,22,1584,610,76,181,1,1,0.046739
64,22,1586,610,75,181,1,1,0.047065
65,22,1588,611,75,181,1,1,0.047354
66,22,1590,611,75,181,1,1,0.048222
67,22,1592,611,75,181,1,1,0.049451
68,22,1594,612,74,181,1,1,0.089011
69,22,1596,612,74,181,1,1,0.09707
70,22,1597,613,75,181,1,1,0.10027
71,22,1599,613,75,181,1,1,0.10411
72,22,1601,614,74,181,1,1,0.10264
73,22,1603,614,74,181,1,1,0.11062
74,22,1605,614,74,181,1,1,0.11714
75,22,1607,615,74,181,1,1,0.12315
76,22,1609,615,73,181,1,1,0.12868
77,22,1611,616,73,181,1,1,0.12875
78,22,1613,616,73,181,1,1,0.13365
79,22,1615,617,73,181,1,1,0.13491
80,22,1617,617,74,181,1,1,0.14007
81,22,1620,618,74,181,1,1,0.13963
82,22,1623,618,74,181,1,1,0.13685
83,22,1626,619,75,181,1,1,0.13382
84,22,1629,619,75,181,1,1,0.13382
85,22,1632,620,75,181,1,1,0.12941
86,22,1635,621,76,181,1,1,0.12587
1,23,1497,609,62,163,1,1,0.13492
2,23,1501,609,62,165,1,1,0.14687
3,23,1504,610,64,166,1,1,0.1743
4,23,1508,610,64,168,1,1,0.19791
5,23,1511,611,65,169,1,1,0.22709
6,23,1515,611,66,171,1,1,0.25772
7,23,1518,612,67,172,1,1,0.305
8,23,1521,612,68,174,1,1,0.34402
9,23,1525,613,68,175,1,1,0.34264
10,23,1528,613,70,177,1,1,0.32885
11,23,1532,614,70,178,1,1,0.31371
12,23,1535,614,71,180,1,1,0.28407
13,23,1539,615,72,181,1,1,0.2465
14,23,1542,615,72,181,1,1,0.20382
15,23,1545,616,72,181,1,1,0.17296
16,23,1548,617,72,181,1,1,0.16468
17,23,1552,618,72,181,1,1,0.17131
18,23,1555,619,72,181,1,1,0.17387
19,23,1558,619,72,181,1,1,0.17793
20,23,1561,620,72,181,1,1,0.18531
21,23,1565,621,72,181,1,1,0.19171
22,23,1568,622,72,181,1,1,0.19946
23,23,1571,623,72,181,1,1,0.20646
24,23,1575,624,72,181,1,1,0.21549
25,23,1577,624,72,181,1,1,0.20872
26,23,1580,625,72,181,1,1,0.22761
27,23,1583,625,72,182,1,1,0.23205
28,23,1585,626,72,181,1,1,0.23039
29,23,1588,626,72,182,1,1,0.23467
30,23,1591,627,72,182,1,1,0.23879
31,23,1593,628,72,181,1,1,0.23769
32,23,1596,628,72,182,1,1,0.24029
33,23,1599,629,72,182,1,1,0.23872
34,23,1601,629,72,182,1,1,0.24074
35,23,1604,630,72,182,1,1,0.23857
36,23,1607,631,72,182,1,1,0.24051
37,23,1609,631,72,182,1,1,0.24186
38,23,1612,631,72,183,1,1,0.24144
39,23,1615,632,72,183,1,1,0.23638
40,23,1617,632,72,184,1,1,0.24235
41,23,1620,633,72,184,1,1,0.28989
42,23,1623,633,72,185,1,1,0.33923
43,23,1625,633,72,186,1,1,0.34452
44,23,1628,634,72,186,1,1,0.31375
45,23,1631,634,72,187,1,1,0.30523
46,23,1633,635,72,187,1,1,0.28898
47,23,1636,635,72,188,1,1,0.27868
48,23,1639,636,72,188,1,1,0.26781
49,23,1641,636,72,188,1,1,0.27122
50,23,1643,637,72,188,1,1,0.26716
51,23,1646,637,72,189,1,1,0.26965
52,23,1648,638,72,189,1,1,0.26583
53,23,1650,638,72,189,1,1,0.26727
54,23,1653,639,72,189,1,1,0.26568
55,23,1655,639,72,190,1,1,0.26795
56,23,1657,640,72,190,1,1,0.26415
57,23,1660,640,72,190,1,1,0.27548
58,23,1662,641,72,190,1,1,0.27476
59,23,1664,641,72,191,1,1,0.2724
60,23,1667,642,72,191,1,1,0.2709
61,23,1668,642,72,191,1,1,0.27119
62,23,1669,642,72,192,1,1,0.27248
63,23,1671,642,72,192,1,1,0.2771
64,23,1672,642,72,193,1,1,0.2804
65,23,1673,642,72,194,1,1,0.28858
66,23,1675,642,72,194,1,1,0.28346
67,23,1676,642,72,195,1,1,0.27278
68,23,1677,642,72,195,1,1,0.2602
69,23,1679,642,72,196,1,1,0.34135
70,23,1680,642,72,197,1,1,0.37733
71,23,1681,642,72,197,1,1,0.40847
72,23,1683,642,72,198,1,1,0.45591
73,23,1684,642,72,198,1,1,0.45343
74,23,1685,642,72,199,1,1,0.51479
75,23,1687,642,72,200,1,1,0.56689
76,23,1689,642,73,200,1,1,0.61194
77,23,1692,643,73,200,1,1,0.66223
78,23,1695,644,73,200,1,1,0.72207
79,23,1698,644,73,200,1,1,0.7862
80,23,1701,645,73,200,1,1,0.84846
81,23,1704,646,73,200,1,1,0.91287
82,23,1707,647,73,200,1,1,0.96692
83,23,1710,647,73,200,1,1,1
84,23,1713,648,73,200,1,1,1
85,23,1716,649,73,200,1,1,1
86,23,1719,650,73,200,1,1,0.83864
1,25,1225,573,54,154,0,7,0.17009
2,25,1226,573,54,154,0,7,0.17537
3,25,1227,573,53,154,0,7,0.17109
4,25,1228,573,53,154,0,7,0.17754
5,25,1229,573,53,154,0,7,0.18053
6,25,1231,573,52,154,0,7,0.17906
7,25,1231,573,52,154,0,7,0.18271
8,25,1231,573,52,154,0,7,0.20353
9,25,1232,573,52,154,0,7,0.19355
10,25,1232,573,52,154,0,7,0.21059
11,25,1232,573,53,154,0,7,0.22079
12,25,1233,573,52,154,0,7,0.21704
13,25,1233,573,52,154,0,7,0.22763
14,25,1233,573,53,154,0,7,0.24373
15,25,1234,573,52,154,0,7,0.22763
16,25,1234,573,53,154,0,7,0.23799
17,25,1235,573,52,154,0,7,0.22788
18,25,1235,573,52,154,0,7,0.23859
19,25,1235,573,53,154,0,7,0.24851
20,25,1236,573,52,155,0,7,0.23742
21,25,1236,573,53,155,0,7,0.24739
22,25,1236,573,53,155,0,7,0.25795
23,25,1237,573,52,155,0,7,0.24867
24,25,1237,573,53,155,0,7,0.25855
25,25,1238,573,52,155,0,7,0.25955
26,25,1238,573,53,155,0,7,0.25914
27,25,1238,573,53,155,0,7,0.26994
28,25,1239,573,52,155,0,7,0.26076
29,25,1239,573,53,155,0,7,0.27066
30,25,1239,573,53,155,0,7,0.28158
31,25,1240,573,53,155,0,7,0.27137
32,25,1240,573,53,155,0,7,0.26104
33,25,1241,574,53,155,0,7,0.2386
34,25,1241,574,53,155,0,7,0.23943
35,25,1241,574,53,155,0,7,0.24525
36,25,1242,574,53,155,0,7,0.24525
37,25,1242,574,53,155,0,7,0.2462
38,25,1243,574,52,155,0,7,0.2471
39,25,1243,574,53,155,0,7,0.25214
40,25,1244,575,52,155,0,7,0.22992
41,25,1244,575,53,155,0,7,0.22911
42,25,1245,575,52,155,0,7,0.22436
43,25,1245,575,52,155,0,7,0.22436
44,25,1246,575,52,155,0,7,0.21855
45,25,1246,575,52,155,0,7,0.21202
46,25,1247,576,52,155,0,7,0.19944
47,25,1247,576,52,155,0,7,0.19944
48,25,1247,576,52,155,0,7,0.19981
49,25,1248,576,52,155,0,7,0.19303
50,25,1248,576,52,155,0,7,0.19328
51,25,1249,576,52,155,0,7,0.17949
52,25,1249,576,52,155,0,7,0.17949
53,25,1250,576,52,155,0,7,0.17949
54,25,1250,576,52,155,0,7,0.17949
55,25,1251,576,52,155,0,7,0.17949
56,25,1251,576,52,155,0,7,0.17949
57,25,1251,576,52,155,0,7,0.17308
58,25,1252,576,52,155,0,7,0.17308
59,25,1252,576,52,155,0,7,0.17308
60,25,1253,576,52,155,0,7,0.17308
61,25,1253,576,52,155,0,7,0.17308
62,25,1254,576,52,155,0,7,0.1888
63,25,1254,576,52,155,0,7,0.19702
64,25,1255,576,52,155,0,7,0.21299
65,25,1255,575,52,155,0,7,0.22738
66,25,1255,575,52,155,0,7,0.24238
67,25,1256,575,52,155,0,7,0.26705
68,25,1256,575,52,155,0,7,0.28919
69,25,1256,575,52,155,0,7,0.3008
70,25,1257,575,52,155,0,7,0.32559
71,25,1257,575,52,155,0,7,0.33104
72,25,1257,575,52,155,0,7,0.3239
73,25,1258,575,52,155,0,7,0.3285
74,25,1258,575,52,155,0,7,0.32765
75,25,1259,575,52,155,0,7,0.34482
76,25,1259,575,52,155,0,7,0.34688
77,25,1259,575,52,155,0,7,0.33382
78,25,1260,575,52,155,0,7,0.33043
79,25,1260,575,52,155,0,7,0.31858
80,25,1260,575,52,155,0,7,0.30648
81,25,1261,575,52,155,0,7,0.30757
82,25,1261,575,52,155,0,7,0.29596
83,25,1261,575,52,155,0,7,0.28653
84,25,1262,575,52,155,0,7,0.28713
85,25,1262,575,52,155,0,7,0.26984
86,25,1263,575,52,155,0,7,0.23464
1,28,1802,702,110,221,1,1,1
1,30,1787,696,97,207,1,1,0.17749
2,30,1794,695,94,209,1,1,1
3,30,1801,695,91,209,1,1,1
4,30,1808,695,88,209,1,1,1
5,30,1815,694,85,211,1,1,1
6,30,1822,694,82,211,1,1,1
7,30,1829,694,79,211,1,1,1
8,30,1836,693,76,213,1,1,1
9,30,1843,693,73,213,1,1,1
1,34,924,1010,118,71,1,1,0.98611
2,34,923,1013,118,68,1,1,0.98551
3,34,922,1016,118,65,1,1,0.98485
4,34,921,1018,118,63,1,1,0.98438
5,34,920,1021,118,60,1,1,0.98361
1,38,385,731,93,254,1,1,0.2592
2,38,388,731,92,253,1,1,0.25845
3,38,391,730,92,253,1,1,0.28109
4,38,393,730,92,252,1,1,0.28918
5,38,396,729,92,252,1,1,0.28867
6,38,399,729,92,251,1,1,0.28448
7,38,400,728,92,251,1,1,0.29706
8,38,402,728,92,250,1,1,0.29713
9,38,404,727,92,250,1,1,0.30874
10,38,406,727,92,249,1,1,0.31518
11,38,407,726,93,249,1,1,0.32698
12,38,409,726,93,248,1,1,0.32748
13,38,411,726,93,248,1,1,0.33675
14,38,413,725,93,248,1,1,0.34414
15,38,415,725,93,247,1,1,0.35278
16,38,416,724,94,247,1,1,0.35471
17,38,418,724,94,246,1,1,0.36288
18,38,420,723,94,246,1,1,0.36719
19,38,422,723,94,245,1,1,0.37685
20,38,424,723,94,245,1,1,0.3849
21,38,426,722,93,244,1,1,0.37729
22,38,428,721,93,244,1,1,0.37746
23,38,430,720,93,244,1,1,0.37586
24,38,432,720,92,243,1,1,0.37123
25,38,434,719,92,242,1,1,0.36856
26,38,436,718,92,242,1,1,0.36665
27,38,438,718,91,241,1,1,0.35344
28,38,440,717,91,241,1,1,0.34738
29,38,442,716,91,240,1,1,0.3504
30,38,444,715,91,240,1,1,0.34598
31,38,446,715,90,239,1,1,0.35147
32,38,448,714,90,239,1,1,0.36314
33,38,450,713,90,238,1,1,0.35418
34,38,452,713,89,237,1,1,0.36139
35,38,454,712,89,237,1,1,0.37007
36,38,456,711,89,237,1,1,0.37423
37,38,459,711,88,236,1,1,0.38435
38,38,460,710,88,235,1,1,0.38835
39,38,461,709,88,235,1,1,0.40964
40,38,463,708,88,235,1,1,0.41554
41,38,464,708,88,233,1,1,0.4201
42,38,465,707,88,233,1,1,0.44003
43,38,467,706,88,233,1,1,0.43748
44,38,468,705,88,232,1,1,0.45127
45,38,469,705,88,231,1,1,0.47007
46,38,471,704,88,231,1,1,0.45951
47,38,472,703,88,230,1,1,0.46369
48,38,473,702,88,230,1,1,0.45931
49,38,475,702,88,229,1,1,0.46492
50,38,476,701,88,228,1,1,0.475
51,38,477,700,88,228,1,1,0.47628
52,38,479,700,88,227,1,1,0.47497
53,38,480,699,87,227,1,1,0.49003
54,38,481,698,87,227,1,1,0.49023
55,38,482,698,87,226,1,1,0.48583
56,38,483,697,87,227,1,1,0.49791
57,38,484,696,87,227,1,1,0.50065
58,38,485,696,87,226,1,1,0.49625
59,38,486,695,87,227,1,1,0.51236
60,38,487,695,87,226,1,1,0.51412
61,38,488,694,87,226,1,1,0.52373
62,38,489,693,87,227,1,1,0.52547
63,38,490,693,87,226,1,1,0.53104
64,38,491,692,87,226,1,1,0.5439
65,38,492,691,87,227,1,1,0.54261
66,38,493,691,87,226,1,1,0.5423
67,38,494,690,87,226,1,1,0.54851
68,38,496,690,86,226,1,1,0.54671
69,38,497,690,86,226,1,1,0.54555
70,38,499,690,86,226,1,1,0.53036
71,38,501,690,86,227,1,1,0.52511
