20,-1,852,542,66,153,0,-1,-1,-1
20,-1,1500,657,73,188,0,-1,-1,-1
20,-1,771,507,48,123,0,-1,-1,-1
20,-1,790,471,53,121,0,-1,-1,-1
20,-1,949,595,75,187,0,-1,-1,-1
20,-1,1165,599,63,180,0,-1,-1,-1
20,-1,848,454,54,129,0,-1,-1,-1
20,-1,831,509,61,122,0,-1,-1,-1
20,-1,433,595,97,180,0,-1,-1,-1
20,-1,1142,555,66,147,0,-1,-1,-1
20,-1,898,475,56,130,0,-1,-1,-1
21,-1,216,837,111,241,1,-1,-1,-1
21,-1,1551,683,95,234,1,-1,-1,-1
21,-1,1221,696,75,196,1,-1,-1,-1
21,-1,1475,519,59,91,1,-1,-1,-1
21,-1,471,791,111,240,1,-1,-1,-1
21,-1,1147,675,76,219,1,-1,-1,-1
21,-1,1085,443,52,122,1,-1,-1,-1
21,-1,426,721,96,247,1,-1,-1,-1
21,-1,1632,689,83,220,1,-1,-1,-1
21,-1,1447,677,74,169,0,-1,-1,-1
21,-1,1054,600,66,198,0,-1,-1,-1
21,-1,1826,724,89,225,0,-1,-1,-1
21,-1,906,639,86,177,0,-1,-1,-1
21,-1,1241,605,57,193,0,-1,-1,-1
21,-1,1086,540,71,153,0,-1,-1,-1
21,-1,848,627,68,171,0,-1,-1,-1
21,-1,933,494,58,143,0,-1,-1,-1
21,-1,975,553,86,175,0,-1,-1,-1
21,-1,851,544,66,153,0,-1,-1,-1
21,-1,771,507,49,123,0,-1,-1,-1
21,-1,1500,657,76,189,0,-1,-1,-1
21,-1,788,472,54,123,0,-1,-1,-1
21,-1,431,594,96,180,0,-1,-1,-1
21,-1,950,596,75,187,0,-1,-1,-1
21,-1,831,507,62,124,0,-1,-1,-1
21,-1,850,454,54,127,0,-1,-1,-1
21,-1,1143,555,68,148,0,-1,-1,-1
21,-1,900,474,55,132,0,-1,-1,-1
21,-1,1168,597,62,194,0,-1,-1,-1
22,-1,217,839,111,240,1,-1,-1,-1
22,-1,1548,683,96,231,1,-1,-1,-1
22,-1,471,792,112,240,1,-1,-1,-1
22,-1,1222,696,76,197,1,-1,-1,-1
22,-1,1477,520,59,92,1,-1,-1,-1
22,-1,1148,670,75,226,1,-1,-1,-1
22,-1,1086,443,51,124,1,-1,-1,-1
22,-1,1627,690,84,222,1,-1,-1,-1
22,-1,426,721,96,247,1,-1,-1,-1
22,-1,1055,596,67,202,0,-1,-1,-1
22,-1,900,642,86,175,0,-1,-1,-1
22,-1,1818,720,95,230,0,-1,-1,-1
22,-1,1088,540,70,156,0,-1,-1,-1
22,-1,846,625,67,170,0,-1,-1,-1
22,-1,1449,677,75,169,0,-1,-1,-1
22,-1,1242,604,57,197,0,-1,-1,-1
22,-1,934,494,59,142,0,-1,-1,-1
22,-1,975,548,85,179,0,-1,-1,-1
22,-1,852,543,63,161,0,-1,-1,-1
22,-1,429,590,91,178,0,-1,-1,-1
22,-1,772,501,48,130,0,-1,-1,-1
22,-1,789,472,53,128,0,-1,-1,-1
22,-1,1501,657,76,191,0,-1,-1,-1
22,-1,833,507,60,126,0,-1,-1,-1
22,-1,1145,553,66,151,0,-1,-1,-1
22,-1,1120,627,73,198,0,-1,-1,-1
22,-1,858,455,52,126,0,-1,-1,-1
22,-1,1168,599,61,184,0,-1,-1,-1
22,-1,904,472,54,132,0,-1,-1,-1
23,-1,217,838,114,241,1,-1,-1,-1
23,-1,1548,684,95,229,1,-1,-1,-1
23,-1,1477,520,60,93,1,-1,-1,-1
23,-1,474,791,110,233,1,-1,-1,-1
23,-1,1222,696,74,199,1,-1,-1,-1
23,-1,1148,670,74,225,1,-1,-1,-1
23,-1,1087,444,51,123,1,-1,-1,-1
23,-1,428,722,95,242,1,-1,-1,-1
23,-1,1628,690,81,218,1,-1,-1,-1
23,-1,901,641,81,174,1,-1,-1,-1
23,-1,1056,597,67,201,0,-1,-1,-1
23,-1,1816,717,96,232,0,-1,-1,-1
23,-1,845,624,67,171,0,-1,-1,-1
23,-1,1088,542,74,155,0,-1,-1,-1
23,-1,1242,604,58,196,0,-1,-1,-1
23,-1,935,498,58,137,0,-1,-1,-1
23,-1,974,544,84,181,0,-1,-1,-1
23,-1,1452,677,73,165,0,-1,-1,-1
23,-1,426,586,91,182,0,-1,-1,-1
23,-1,1500,655,79,195,0,-1,-1,-1
23,-1,772,501,48,131,0,-1,-1,-1
23,-1,834,505,60,129,0,-1,-1,-1
23,-1,905,475,57,132,0,-1,-1,-1
23,-1,1117,616,72,197,0,-1,-1,-1
23,-1,1149,554,64,148,0,-1,-1,-1
23,-1,854,543,63,167,0,-1,-1,-1
23,-1,1167,599,62,184,0,-1,-1,-1
24,-1,1548,687,94,227,1,-1,-1,-1
24,-1,216,841,114,238,1,-1,-1,-1
24,-1,475,790,110,234,1,-1,-1,-1
24,-1,1222,697,76,199,1,-1,-1,-1
24,-1,1148,674,75,223,1,-1,-1,-1
24,-1,1088,444,51,122,1,-1,-1,-1
24,-1,1477,521,60,90,1,-1,-1,-1
24,-1,1625,691,83,217,1,-1,-1,-1
24,-1,431,721,93,244,1,-1,-1,-1
24,-1,898,645,81,171,1,-1,-1,-1
24,-1,1813,719,97,235,1,-1,-1,-1
24,-1,1057,597,66,202,0,-1,-1,-1
24,-1,1089,543,73,157,0,-1,-1,-1
24,-1,1241,604,59,197,0,-1,-1,-1
24,-1,843,624,68,168,0,-1,-1,-1
24,-1,936,498,60,136,0,-1,-1,-1
24,-1,1455,675,69,166,0,-1,-1,-1
24,-1,851,542,64,166,0,-1,-1,-1
24,-1,960,595,71,188,0,-1,-1,-1
24,-1,772,504,47,128,0,-1,-1,-1
24,-1,1502,656,77,191,0,-1,-1,-1
24,-1,791,473,53,131,0,-1,-1,-1
24,-1,835,506,59,132,0,-1,-1,-1
24,-1,423,587,91,184,0,-1,-1,-1
24,-1,904,473,57,135,0,-1,-1,-1
24,-1,990,515,62,140,0,-1,-1,-1
24,-1,1151,555,64,147,0,-1,-1,-1
24,-1,1121,614,71,198,0,-1,-1,-1
25,-1,1547,686,92,227,1,-1,-1,-1
25,-1,219,840,113,239,1,-1,-1,-1
25,-1,1800,718,106,236,1,-1,-1,-1
25,-1,1478,521,60,91,1,-1,-1,-1
25,-1,1146,673,78,222,1,-1,-1,-1
25,-1,479,785,109,236,1,-1,-1,-1
25,-1,1222,696,74,199,1,-1,-1,-1
25,-1,1088,445,51,123,1,-1,-1,-1
25,-1,893,643,81,172,1,-1,-1,-1
25,-1,1623,687,84,221,1,-1,-1,-1
25,-1,1057,599,66,200,0,-1,-1,-1
25,-1,434,719,92,247,0,-1,-1,-1
25,-1,1090,544,75,159,0,-1,-1,-1
25,-1,1241,605,59,196,0,-1,-1,-1
25,-1,962,603,73,183,0,-1,-1,-1
25,-1,937,502,60,137,0,-1,-1,-1
25,-1,842,624,67,170,0,-1,-1,-1
25,-1,850,545,65,164,0,-1,-1,-1
25,-1,1458,675,69,164,0,-1,-1,-1
25,-1,771,502,49,131,0,-1,-1,-1
25,-1,1501,655,78,190,0,-1,-1,-1
25,-1,836,505,60,133,0,-1,-1,-1
25,-1,791,474,52,130,0,-1,-1,-1
25,-1,1122,615,70,191,0,-1,-1,-1
25,-1,909,475,54,133,0,-1,-1,-1
25,-1,994,508,56,140,0,-1,-1,-1
25,-1,1151,557,65,148,0,-1,-1,-1
25,-1,1872,735,47,199,0,-1,-1,-1
26,-1,219,839,114,240,1,-1,-1,-1
26,-1,1145,673,79,221,1,-1,-1,-1
26,-1,1222,696,74,199,1,-1,-1,-1
26,-1,479,784,107,237,1,-1,-1,-1
26,-1,1624,687,83,221,1,-1,-1,-1
26,-1,1543,687,92,223,1,-1,-1,-1
26,-1,1089,446,51,122,1,-1,-1,-1
26,-1,1479,521,60,92,1,-1,-1,-1
26,-1,1789,717,115,233,1,-1,-1,-1
26,-1,893,645,78,169,0,-1,-1,-1
26,-1,1242,605,60,197,0,-1,-1,-1
26,-1,436,717,91,247,0,-1,-1,-1
26,-1,963,604,73,181,0,-1,-1,-1
26,-1,1092,546,74,156,0,-1,-1,-1
26,-1,938,503,60,134,0,-1,-1,-1
26,-1,1057,598,66,201,0,-1,-1,-1
26,-1,841,623,69,170,0,-1,-1,-1
26,-1,1460,675,68,163,0,-1,-1,-1
26,-1,772,503,49,132,0,-1,-1,-1
26,-1,1122,619,70,185,0,-1,-1,-1
26,-1,792,474,51,129,0,-1,-1,-1
26,-1,1499,658,78,185,0,-1,-1,-1
26,-1,837,505,58,138,0,-1,-1,-1
26,-1,912,469,54,139,0,-1,-1,-1
26,-1,994,513,61,140,0,-1,-1,-1
26,-1,1152,558,62,147,0,-1,-1,-1
26,-1,1873,736,46,197,0,-1,-1,-1
26,-1,870,464,46,125,0,-1,-1,-1
27,-1,481,782,109,237,1,-1,-1,-1
27,-1,219,842,116,235,1,-1,-1,-1
27,-1,1223,695,73,199,1,-1,-1,-1
27,-1,1481,520,59,94,1,-1,-1,-1
27,-1,1542,686,92,224,1,-1,-1,-1
27,-1,1623,686,83,220,1,-1,-1,-1
27,-1,1146,672,79,222,1,-1,-1,-1
27,-1,1089,445,51,122,1,-1,-1,-1
27,-1,889,641,78,173,1,-1,-1,-1
27,-1,1058,597,67,203,0,-1,-1,-1
27,-1,1243,604,59,197,0,-1,-1,-1
27,-1,964,599,74,186,0,-1,-1,-1
27,-1,439,718,91,242,0,-1,-1,-1
27,-1,1095,546,72,156,0,-1,-1,-1
27,-1,1776,717,122,234,0,-1,-1,-1
27,-1,939,503,61,135,0,-1,-1,-1
27,-1,771,505,51,132,0,-1,-1,-1
27,-1,852,547,64,168,0,-1,-1,-1
27,-1,1124,612,69,187,0,-1,-1,-1
27,-1,1460,676,69,162,0,-1,-1,-1
27,-1,791,473,53,129,0,-1,-1,-1
27,-1,1502,656,78,193,0,-1,-1,-1
27,-1,840,505,58,132,0,-1,-1,-1
27,-1,1861,733,57,208,0,-1,-1,-1
27,-1,913,473,56,132,0,-1,-1,-1
27,-1,1153,561,62,150,0,-1,-1,-1
27,-1,998,512,57,135,0,-1,-1,-1
27,-1,881,485,47,133,0,-1,-1,-1
28,-1,219,841,118,236,1,-1,-1,-1
28,-1,483,784,108,232,1,-1,-1,-1
28,-1,1479,519,61,96,1,-1,-1,-1
28,-1,1058,598,67,201,1,-1,-1,-1
28,-1,1620,684,84,221,1,-1,-1,-1
28,-1,1224,695,72,198,1,-1,-1,-1
28,-1,1148,674,78,220,1,-1,-1,-1
28,-1,1543,682,90,227,1,-1,-1,-1
28,-1,1090,445,50,121,1,-1,-1,-1
28,-1,887,644,78,171,0,-1,-1,-1
28,-1,1771,715,123,234,0,-1,-1,-1
28,-1,440,718,90,240,0,-1,-1,-1
28,-1,1098,546,71,159,0,-1,-1,-1
28,-1,1244,605,60,195,0,-1,-1,-1
28,-1,962,550,84,180,0,-1,-1,-1
28,-1,840,621,70,167,0,-1,-1,-1
28,-1,1461,674,71,165,0,-1,-1,-1
28,-1,1123,611,68,188,0,-1,-1,-1
28,-1,940,503,61,134,0,-1,-1,-1
28,-1,772,506,49,131,0,-1,-1,-1
28,-1,792,473,52,127,0,-1,-1,-1
28,-1,838,502,61,137,0,-1,-1,-1
28,-1,1854,730,65,214,0,-1,-1,-1
28,-1,913,473,56,133,0,-1,-1,-1
28,-1,1503,655,79,193,0,-1,-1,-1
28,-1,998,510,58,135,0,-1,-1,-1
28,-1,1153,559,62,164,0,-1,-1,-1
29,-1,218,846,119,231,1,-1,-1,-1
29,-1,484,781,110,235,1,-1,-1,-1
29,-1,1091,444,51,123,1,-1,-1,-1
29,-1,1619,684,82,221,1,-1,-1,-1
29,-1,1767,717,123,233,1,-1,-1,-1
29,-1,1223,692,73,202,1,-1,-1,-1
29,-1,1149,673,76,219,1,-1,-1,-1
29,-1,1481,520,60,94,1,-1,-1,-1
29,-1,1059,600,68,199,1,-1,-1,-1
29,-1,1543,682,92,224,1,-1,-1,-1
29,-1,884,644,78,170,1,-1,-1,-1
29,-1,1244,610,60,195,0,-1,-1,-1
29,-1,269,743,75,235,0,-1,-1,-1
29,-1,442,717,92,240,0,-1,-1,-1
29,-1,971,603,70,184,0,-1,-1,-1
29,-1,1098,546,74,158,0,-1,-1,-1
29,-1,1124,607,68,194,0,-1,-1,-1
29,-1,773,505,48,129,0,-1,-1,-1
29,-1,1461,673,72,165,0,-1,-1,-1
29,-1,851,547,65,168,0,-1,-1,-1
29,-1,939,504,61,129,0,-1,-1,-1
29,-1,794,474,52,132,0,-1,-1,-1
29,-1,998,515,59,131,0,-1,-1,-1
29,-1,1505,653,78,198,0,-1,-1,-1
29,-1,1853,727,66,215,0,-1,-1,-1
29,-1,914,474,55,133,0,-1,-1,-1
29,-1,1155,563,62,148,0,-1,-1,-1
30,-1,218,851,120,226,1,-1,-1,-1
30,-1,488,778,108,238,1,-1,-1,-1
30,-1,1149,671,78,221,1,-1,-1,-1
30,-1,1618,683,83,223,1,-1,-1,-1
30,-1,1542,684,90,220,1,-1,-1,-1
30,-1,1092,444,51,123,1,-1,-1,-1
30,-1,1223,690,73,205,1,-1,-1,-1
30,-1,1481,520,61,94,1,-1,-1,-1
30,-1,1761,716,129,234,1,-1,-1,-1
30,-1,1060,601,69,198,1,-1,-1,-1
30,-1,444,716,93,242,1,-1,-1,-1
30,-1,879,640,81,170,0,-1,-1,-1
30,-1,972,602,71,187,0,-1,-1,-1
30,-1,270,741,77,233,0,-1,-1,-1
30,-1,1246,612,60,193,0,-1,-1,-1
30,-1,1099,545,73,156,0,-1,-1,-1
30,-1,773,508,48,128,0,-1,-1,-1
30,-1,1461,675,69,162,0,-1,-1,-1
30,-1,1128,612,66,195,0,-1,-1,-1
30,-1,850,548,65,163,0,-1,-1,-1
30,-1,941,505,60,130,0,-1,-1,-1
30,-1,1505,652,77,195,0,-1,-1,-1
30,-1,794,474,51,124,0,-1,-1,-1
30,-1,1000,516,58,132,0,-1,-1,-1
30,-1,1851,729,68,208,0,-1,-1,-1
30,-1,891,485,49,140,0,-1,-1,-1
30,-1,1156,561,64,149,0,-1,-1,-1
31,-1,219,855,118,222,1,-1,-1,-1
31,-1,1751,718,131,232,1,-1,-1,-1
31,-1,1062,602,68,200,1,-1,-1,-1
31,-1,1092,445,51,123,1,-1,-1,-1
31,-1,1540,684,87,220,1,-1,-1,-1
31,-1,1481,520,61,94,1,-1,-1,-1
31,-1,1618,682,84,225,1,-1,-1,-1
31,-1,1222,691,74,204,1,-1,-1,-1
31,-1,1150,671,78,220,1,-1,-1,-1
31,-1,492,778,108,238,1,-1,-1,-1
31,-1,446,713,92,242,1,-1,-1,-1
31,-1,881,641,78,169,0,-1,-1,-1
31,-1,975,606,70,187,0,-1,-1,-1
31,-1,1101,545,74,159,0,-1,-1,-1
31,-1,277,747,76,218,0,-1,-1,-1
31,-1,1247,606,60,194,0,-1,-1,-1
31,-1,1462,676,68,161,0,-1,-1,-1
31,-1,851,549,65,162,0,-1,-1,-1
31,-1,1128,611,66,198,0,-1,-1,-1
31,-1,772,508,50,129,0,-1,-1,-1
31,-1,940,505,61,129,0,-1,-1,-1
31,-1,796,472,50,129,0,-1,-1,-1
31,-1,1848,725,68,213,0,-1,-1,-1
31,-1,1000,516,59,139,0,-1,-1,-1
31,-1,1508,653,73,193,0,-1,-1,-1
31,-1,1160,562,62,150,0,-1,-1,-1
31,-1,914,480,54,127,0,-1,-1,-1
32,-1,1482,521,61,95,1,-1,-1,-1
32,-1,220,856,118,221,1,-1,-1,-1
32,-1,1152,667,77,227,1,-1,-1,-1
32,-1,1092,445,51,123,1,-1,-1,-1
32,-1,1064,603,68,201,1,-1,-1,-1
32,-1,495,778,107,239,1,-1,-1,-1
32,-1,1745,715,135,233,1,-1,-1,-1
32,-1,1616,681,84,223,1,-1,-1,-1
32,-1,1222,690,75,205,1,-1,-1,-1
32,-1,1540,683,88,221,1,-1,-1,-1
32,-1,875,638,83,172,1,-1,-1,-1
32,-1,449,714,92,241,0,-1,-1,-1
32,-1,978,604,70,188,0,-1,-1,-1
32,-1,1248,604,60,198,0,-1,-1,-1
32,-1,280,744,78,225,0,-1,-1,-1
32,-1,1101,545,75,158,0,-1,-1,-1
32,-1,852,549,65,160,0,-1,-1,-1
32,-1,774,507,51,131,0,-1,-1,-1
32,-1,1464,674,72,166,0,-1,-1,-1
32,-1,1129,607,66,200,0,-1,-1,-1
32,-1,838,621,68,168,0,-1,-1,-1
32,-1,942,506,61,127,0,-1,-1,-1
32,-1,795,472,52,130,0,-1,-1,-1
32,-1,1838,729,79,209,0,-1,-1,-1
32,-1,1508,650,75,200,0,-1,-1,-1
32,-1,1000,519,60,138,0,-1,-1,-1
32,-1,889,472,51,151,0,-1,-1,-1
32,-1,1159,561,65,148,0,-1,-1,-1
32,-1,920,477,51,126,0,-1,-1,-1
32,-1,958,541,77,161,0,-1,-1,-1
33,-1,218,857,120,221,1,-1,-1,-1
33,-1,1538,680,90,224,1,-1,-1,-1
33,-1,1482,520,61,94,1,-1,-1,-1
33,-1,1093,445,51,122,1,-1,-1,-1
33,-1,497,778,108,235,1,-1,-1,-1
33,-1,1152,667,77,227,1,-1,-1,-1
33,-1,1615,683,85,217,1,-1,-1,-1
33,-1,1221,691,76,204,1,-1,-1,-1
33,-1,1063,600,69,205,1,-1,-1,-1
33,-1,450,713,92,242,1,-1,-1,-1
33,-1,1744,715,128,232,1,-1,-1,-1
33,-1,871,638,85,171,0,-1,-1,-1
33,-1,1248,602,62,200,0,-1,-1,-1
33,-1,281,746,79,223,0,-1,-1,-1
33,-1,979,603,70,190,0,-1,-1,-1
33,-1,1102,545,76,157,0,-1,-1,-1
33,-1,1463,673,72,164,0,-1,-1,-1
33,-1,834,625,72,164,0,-1,-1,-1
33,-1,773,508,52,129,0,-1,-1,-1
33,-1,853,550,65,159,0,-1,-1,-1
33,-1,1129,604,67,205,0,-1,-1,-1
33,-1,794,471,54,133,0,-1,-1,-1
33,-1,1000,516,61,143,0,-1,-1,-1
33,-1,1509,646,72,206,0,-1,-1,-1
33,-1,944,506,58,122,0,-1,-1,-1
33,-1,1831,726,79,209,0,-1,-1,-1
33,-1,892,475,50,148,0,-1,-1,-1
33,-1,1160,560,66,149,0,-1,-1,-1
33,-1,1060,539,53,117,0,-1,-1,-1
34,-1,1482,520,60,95,1,-1,-1,-1
34,-1,218,859,120,219,1,-1,-1,-1
34,-1,1152,669,78,224,1,-1,-1,-1
34,-1,1537,677,90,229,1,-1,-1,-1
34,-1,498,777,109,236,1,-1,-1,-1
34,-1,1094,445,51,121,1,-1,-1,-1
34,-1,1613,682,85,220,1,-1,-1,-1
34,-1,1063,602,68,204,1,-1,-1,-1
34,-1,1742,712,118,234,1,-1,-1,-1
34,-1,1222,692,74,204,1,-1,-1,-1
34,-1,283,747,83,222,1,-1,-1,-1
34,-1,452,713,92,241,1,-1,-1,-1
34,-1,867,637,86,173,0,-1,-1,-1
34,-1,1249,601,61,196,0,-1,-1,-1
34,-1,978,602,72,192,0,-1,-1,-1
34,-1,1103,545,76,158,0,-1,-1,-1
34,-1,774,505,50,132,0,-1,-1,-1
34,-1,853,547,68,165,0,-1,-1,-1
34,-1,832,622,75,167,0,-1,-1,-1
34,-1,1468,670,69,169,0,-1,-1,-1
34,-1,1821,725,87,210,0,-1,-1,-1
34,-1,1130,607,66,202,0,-1,-1,-1
34,-1,795,473,53,132,0,-1,-1,-1
34,-1,944,502,59,125,0,-1,-1,-1
34,-1,1002,519,59,138,0,-1,-1,-1
34,-1,1509,649,72,201,0,-1,-1,-1
34,-1,1161,560,66,147,0,-1,-1,-1
34,-1,839,504,60,132,0,-1,-1,-1
35,-1,501,775,109,235,1,-1,-1,-1
35,-1,218,861,120,218,1,-1,-1,-1
35,-1,1482,521,60,93,1,-1,-1,-1
35,-1,1612,681,86,219,1,-1,-1,-1
35,-1,1734,713,110,233,1,-1,-1,-1
35,-1,1152,672,78,220,1,-1,-1,-1
35,-1,1095,443,51,123,1,-1,-1,-1
35,-1,1536,677,91,225,1,-1,-1,-1
35,-1,1220,691,77,205,1,-1,-1,-1
35,-1,456,713,89,238,1,-1,-1,-1
35,-1,1064,600,67,208,1,-1,-1,-1
35,-1,287,747,82,216,1,-1,-1,-1
35,-1,865,636,85,172,0,-1,-1,-1
35,-1,980,604,72,191,0,-1,-1,-1
35,-1,1812,723,94,209,0,-1,-1,-1
35,-1,1249,602,61,196,0,-1,-1,-1
35,-1,948,545,87,181,0,-1,-1,-1
35,-1,1106,545,74,159,0,-1,-1,-1
35,-1,1465,668,74,169,0,-1,-1,-1
35,-1,773,504,50,133,0,-1,-1,-1
35,-1,854,547,70,164,0,-1,-1,-1
35,-1,1129,605,66,200,0,-1,-1,-1
35,-1,796,473,50,128,0,-1,-1,-1
35,-1,1001,518,62,139,0,-1,-1,-1
35,-1,842,505,61,134,0,-1,-1,-1
35,-1,944,500,60,129,0,-1,-1,-1
35,-1,920,635,60,158,0,-1,-1,-1
35,-1,1512,645,71,201,0,-1,-1,-1
35,-1,1056,537,51,114,0,-1,-1,-1
35,-1,1163,559,65,151,0,-1,-1,-1
35,-1,895,488,51,134,0,-1,-1,-1
36,-1,217,861,121,218,1,-1,-1,-1
36,-1,1483,521,59,94,1,-1,-1,-1
36,-1,501,773,110,233,1,-1,-1,-1
36,-1,1535,679,91,222,1,-1,-1,-1
36,-1,1152,673,78,218,1,-1,-1,-1
36,-1,1095,443,51,124,1,-1,-1,-1
36,-1,1222,692,76,203,1,-1,-1,-1
36,-1,1730,708,107,238,1,-1,-1,-1
36,-1,1611,679,85,221,1,-1,-1,-1
36,-1,458,712,89,239,1,-1,-1,-1
36,-1,1065,601,67,207,1,-1,-1,-1
36,-1,289,747,80,216,1,-1,-1,-1
36,-1,1247,600,62,197,0,-1,-1,-1
36,-1,860,635,86,173,0,-1,-1,-1
36,-1,1804,722,100,212,0,-1,-1,-1
36,-1,982,605,70,190,0,-1,-1,-1
36,-1,1465,668,71,171,0,-1,-1,-1
36,-1,947,551,87,171,0,-1,-1,-1
36,-1,1129,605,65,202,0,-1,-1,-1
36,-1,1106,545,74,156,0,-1,-1,-1
36,-1,796,471,53,132,0,-1,-1,-1
36,-1,854,548,69,165,0,-1,-1,-1
36,-1,1004,518,61,134,0,-1,-1,-1
36,-1,772,504,49,132,0,-1,-1,-1
36,-1,921,637,60,159,0,-1,-1,-1
36,-1,945,500,60,132,0,-1,-1,-1
36,-1,897,487,50,138,0,-1,-1,-1
36,-1,1165,558,63,148,0,-1,-1,-1
37,-1,215,862,122,217,1,-1,-1,-1
37,-1,503,771,110,235,1,-1,-1,-1
37,-1,1483,521,60,93,1,-1,-1,-1
37,-1,1531,678,93,222,1,-1,-1,-1
37,-1,1152,674,79,221,1,-1,-1,-1
37,-1,1095,444,51,123,1,-1,-1,-1
37,-1,291,747,80,212,1,-1,-1,-1
37,-1,458,713,89,237,1,-1,-1,-1
37,-1,1066,601,68,207,1,-1,-1,-1
37,-1,1723,707,109,239,1,-1,-1,-1
37,-1,1223,692,77,207,1,-1,-1,-1
37,-1,1608,679,86,222,1,-1,-1,-1
37,-1,1249,601,61,193,0,-1,-1,-1
37,-1,857,631,85,177,0,-1,-1,-1
37,-1,1802,719,99,212,0,-1,-1,-1
37,-1,944,549,87,171,0,-1,-1,-1
37,-1,984,603,69,190,0,-1,-1,-1
37,-1,1107,546,74,159,0,-1,-1,-1
37,-1,1128,605,67,203,0,-1,-1,-1
37,-1,795,474,55,127,0,-1,-1,-1
37,-1,1469,668,69,172,0,-1,-1,-1
37,-1,772,506,50,131,0,-1,-1,-1
37,-1,854,550,69,163,0,-1,-1,-1
37,-1,1004,520,61,135,0,-1,-1,-1
37,-1,923,638,60,157,0,-1,-1,-1
37,-1,898,488,50,138,0,-1,-1,-1
37,-1,947,501,60,134,0,-1,-1,-1
37,-1,1167,559,63,149,0,-1,-1,-1
38,-1,216,862,122,217,1,-1,-1,-1
38,-1,1484,521,59,93,1,-1,-1,-1
38,-1,507,769,107,238,1,-1,-1,-1
38,-1,1096,445,51,122,1,-1,-1,-1
38,-1,1152,673,80,223,1,-1,-1,-1
38,-1,1068,604,67,204,1,-1,-1,-1
38,-1,291,746,83,210,1,-1,-1,-1
38,-1,460,713,87,235,1,-1,-1,-1
38,-1,1224,694,76,203,1,-1,-1,-1
38,-1,1531,677,93,219,1,-1,-1,-1
38,-1,1717,705,110,238,1,-1,-1,-1
38,-1,1799,720,96,209,1,-1,-1,-1
38,-1,1607,678,85,223,0,-1,-1,-1
38,-1,1250,605,59,193,0,-1,-1,-1
38,-1,857,630,81,178,0,-1,-1,-1
38,-1,986,607,70,185,0,-1,-1,-1
38,-1,940,555,88,161,0,-1,-1,-1
38,-1,1008,519,60,136,0,-1,-1,-1
38,-1,1107,547,76,156,0,-1,-1,-1
38,-1,1469,668,71,172,0,-1,-1,-1
38,-1,798,472,53,126,0,-1,-1,-1
38,-1,1130,611,67,191,0,-1,-1,-1
38,-1,855,554,67,161,0,-1,-1,-1
38,-1,774,507,48,130,0,-1,-1,-1
38,-1,924,649,58,146,0,-1,-1,-1
38,-1,898,488,53,138,0,-1,-1,-1
38,-1,940,491,56,134,0,-1,-1,-1
38,-1,1166,560,65,149,0,-1,-1,-1
39,-1,215,863,122,215,1,-1,-1,-1
39,-1,509,769,108,239,1,-1,-1,-1
39,-1,1485,521,59,93,1,-1,-1,-1
39,-1,1152,673,80,223,1,-1,-1,-1
39,-1,1710,704,111,237,1,-1,-1,-1
39,-1,1529,676,93,222,1,-1,-1,-1
39,-1,1095,445,51,122,1,-1,-1,-1
39,-1,294,743,82,213,1,-1,-1,-1
39,-1,1070,603,68,205,1,-1,-1,-1
39,-1,460,712,88,234,1,-1,-1,-1
39,-1,1798,719,91,206,0,-1,-1,-1
39,-1,1608,678,84,221,0,-1,-1,-1
39,-1,852,630,82,179,0,-1,-1,-1
39,-1,1226,693,77,205,0,-1,-1,-1
39,-1,1250,601,60,195,0,-1,-1,-1
39,-1,937,555,88,158,0,-1,-1,-1
39,-1,795,482,53,125,0,-1,-1,-1
39,-1,1108,548,76,157,0,-1,-1,-1
39,-1,988,605,70,191,0,-1,-1,-1
39,-1,1008,520,60,135,0,-1,-1,-1
39,-1,1130,610,67,202,0,-1,-1,-1
39,-1,1470,666,67,170,0,-1,-1,-1
39,-1,774,509,47,127,0,-1,-1,-1
39,-1,847,509,59,130,0,-1,-1,-1
39,-1,898,488,53,138,0,-1,-1,-1
39,-1,925,645,57,155,0,-1,-1,-1
39,-1,1169,562,65,151,0,-1,-1,-1
39,-1,937,488,56,131,0,-1,-1,-1
40,-1,217,862,121,217,1,-1,-1,-1
40,-1,1706,702,110,238,1,-1,-1,-1
40,-1,510,769,108,234,1,-1,-1,-1
40,-1,1486,521,59,94,1,-1,-1,-1
40,-1,1155,674,79,220,1,-1,-1,-1
40,-1,1528,675,93,222,1,-1,-1,-1
40,-1,295,745,83,216,1,-1,-1,-1
40,-1,1796,718,89,208,1,-1,-1,-1
40,-1,461,709,89,234,1,-1,-1,-1
40,-1,1096,444,51,122,1,-1,-1,-1
40,-1,1227,697,76,203,1,-1,-1,-1
40,-1,850,633,79,177,0,-1,-1,-1
40,-1,1604,677,85,221,0,-1,-1,-1
40,-1,1249,603,61,193,0,-1,-1,-1
40,-1,1070,604,68,207,0,-1,-1,-1
40,-1,933,553,90,160,0,-1,-1,-1
40,-1,991,605,69,191,0,-1,-1,-1
40,-1,1008,521,60,136,0,-1,-1,-1
40,-1,1132,608,64,204,0,-1,-1,-1
40,-1,1109,547,76,160,0,-1,-1,-1
40,-1,1469,666,72,173,0,-1,-1,-1
40,-1,810,459,51,125,0,-1,-1,-1
40,-1,775,508,49,129,0,-1,-1,-1
40,-1,848,510,58,129,0,-1,-1,-1
